id,attack_cat
5557,Fuzzers
5558,Normal
5559,Exploits
5560,Normal
5561,Generic
5562,Normal
5563,Normal
5564,Exploits
5565,Exploits
5566,Reconnaissance
5567,DoS
5568,Fuzzers
5569,DoS
5570,Normal
5571,Normal
5572,Normal
5573,Generic
5574,Normal
5575,Fuzzers
5576,Generic
5577,Generic
5578,Normal
5579,DoS
5580,Normal
5581,Generic
5582,Normal
5583,Normal
5584,Generic
5585,Fuzzers
5586,Exploits
5587,Generic
5588,Normal
5589,Normal
5590,Generic
5591,Normal
5592,Generic
5593,Normal
5594,Generic
5595,Generic
5596,Exploits
5597,Exploits
5598,Exploits
5599,Normal
5600,Reconnaissance
5601,Fuzzers
5602,Generic
5603,Normal
5604,Normal
5605,Normal
5606,Normal
5607,DoS
5608,Exploits
5609,Generic
5610,Normal
5611,Generic
5612,DoS
5613,Exploits
5614,Normal
5615,Exploits
5616,Normal
5617,Normal
5618,Exploits
5619,Generic
5620,Generic
5621,Fuzzers
5622,Generic
5623,Fuzzers
5624,Normal
5625,Exploits
5626,Generic
5627,Generic
5628,Normal
5629,Exploits
5630,Reconnaissance
5631,Generic
5632,Normal
5633,Normal
5634,Normal
5635,Generic
5636,Exploits
5637,Generic
5638,Normal
5639,Normal
5640,Fuzzers
5641,Generic
5642,DoS
5643,Normal
5644,Exploits
5645,Generic
5646,Generic
5647,Generic
5648,Generic
5649,Generic
5650,Fuzzers
5651,Exploits
5652,Generic
5653,Exploits
5654,Generic
5655,Normal
5656,Normal
5657,Fuzzers
5658,Normal
5659,Normal
5660,Exploits
5661,Reconnaissance
5662,Normal
5663,Normal
5664,Normal
5665,DoS
5666,Generic
5667,Exploits
5668,Normal
5669,Generic
5670,Normal
5671,Normal
5672,Normal
5673,Fuzzers
5674,Generic
5675,Normal
5676,Generic
5677,Exploits
5678,Normal
5679,DoS
5680,Generic
5681,Generic
5682,Generic
5683,DoS
5684,DoS
5685,DoS
5686,Exploits
5687,Generic
5688,Generic
5689,Generic
5690,Fuzzers
5691,Exploits
5692,Normal
5693,Reconnaissance
5694,Generic
5695,Generic
5696,Generic
5697,Generic
5698,Exploits
5699,Normal
5700,DoS
5701,Generic
5702,DoS
5703,Exploits
5704,Normal
5705,Generic
5706,DoS
5707,Normal
5708,Normal
5709,Generic
5710,Fuzzers
5711,Exploits
5712,Normal
5713,Exploits
5714,Normal
5715,Exploits
5716,Normal
5717,Exploits
5718,Generic
5719,Exploits
5720,Exploits
5721,Normal
5722,Normal
5723,Exploits
5724,Normal
5725,Generic
5726,Exploits
5727,DoS
5728,Fuzzers
5729,Reconnaissance
5730,Generic
5731,Normal
5732,Generic
5733,Generic
5734,Generic
5735,Normal
5736,Fuzzers
5737,Generic
5738,Fuzzers
5739,Normal
5740,Generic
5741,Generic
5742,DoS
5743,Normal
5744,Exploits
5745,Normal
5746,Normal
5747,Normal
5748,Fuzzers
5749,Normal
5750,Normal
5751,Generic
5752,DoS
5753,Normal
5754,Exploits
5755,Exploits
5756,Normal
5757,Reconnaissance
5758,Fuzzers
5759,Generic
5760,Exploits
5761,Generic
5762,Reconnaissance
5763,Normal
5764,Generic
5765,Normal
5766,Generic
5767,Fuzzers
5768,Normal
5769,Generic
5770,Exploits
5771,Generic
5772,Normal
5773,Generic
5774,Generic
5775,Exploits
5776,Normal
5777,Normal
5778,Reconnaissance
5779,Exploits
5780,Normal
5781,Normal
5782,Fuzzers
5783,DoS
5784,Generic
5785,Exploits
5786,Normal
5787,Reconnaissance
5788,DoS
5789,DoS
5790,Normal
5791,Normal
5792,Exploits
5793,Generic
5794,Generic
5795,Exploits
5796,Normal
5797,Normal
5798,Normal
5799,Normal
5800,Generic
5801,Generic
5802,Normal
5803,Fuzzers
5804,Generic
5805,Exploits
5806,Generic
5807,DoS
5808,Normal
5809,Generic
5810,Normal
5811,Normal
5812,Exploits
5813,Exploits
5814,Normal
5815,Generic
5816,DoS
5817,Fuzzers
5818,Normal
5819,Reconnaissance
5820,Normal
5821,Normal
5822,Generic
5823,Normal
5824,Exploits
5825,Generic
5826,Generic
5827,Generic
5828,Exploits
5829,Normal
5830,Fuzzers
5831,Fuzzers
5832,Generic
5833,Fuzzers
5834,Generic
5835,Normal
5836,Generic
5837,Generic
5838,Exploits
5839,Normal
5840,Normal
5841,Fuzzers
5842,Generic
5843,Exploits
5844,Normal
5845,Normal
5846,Normal
5847,Normal
5848,Fuzzers
5849,DoS
5850,Generic
5851,Normal
5852,Normal
5853,Generic
5854,Normal
5855,Exploits
5856,Generic
5857,Generic
5858,DoS
5859,Normal
5860,Generic
5861,Exploits
5862,Exploits
5863,Exploits
5864,DoS
5865,Normal
5866,Exploits
5867,Normal
5868,Generic
5869,Exploits
5870,Fuzzers
5871,Exploits
5872,Fuzzers
5873,Exploits
5874,Generic
5875,Exploits
5876,Exploits
5877,Normal
5878,Normal
5879,Generic
5880,Fuzzers
5881,Normal
5882,Normal
5883,Generic
5884,Normal
5885,Normal
5886,Generic
5887,Normal
5888,Normal
5889,Normal
5890,Normal
5891,Reconnaissance
5892,Generic
5893,Normal
5894,Normal
5895,DoS
5896,Exploits
5897,Exploits
5898,Generic
5899,Normal
5900,Exploits
5901,Exploits
5902,Normal
5903,Normal
5904,Fuzzers
5905,Normal
5906,Normal
5907,Normal
5908,Normal
5909,Normal
5910,Exploits
5911,Fuzzers
5912,Normal
5913,Normal
5914,Normal
5915,Exploits
5916,Generic
5917,Normal
5918,Exploits
5919,Exploits
5920,Generic
5921,DoS
5922,Exploits
5923,Generic
5924,Fuzzers
5925,Normal
5926,Generic
5927,Normal
5928,Exploits
5929,Exploits
5930,Generic
5931,Generic
5932,Exploits
5933,Normal
5934,Normal
5935,Normal
5936,Normal
5937,Normal
5938,Normal
5939,DoS
5940,Normal
5941,Normal
5942,Normal
5943,Fuzzers
5944,Generic
5945,Normal
5946,Generic
5947,Exploits
5948,Exploits
5949,Generic
5950,DoS
5951,Fuzzers
5952,Exploits
5953,Generic
5954,Generic
5955,Normal
5956,Normal
5957,Exploits
5958,Exploits
5959,Normal
5960,DoS
5961,Normal
5962,Exploits
5963,Normal
5964,Normal
5965,Normal
5966,Normal
5967,Fuzzers
5968,Normal
5969,Fuzzers
5970,DoS
5971,Normal
5972,Exploits
5973,Exploits
5974,Generic
5975,Generic
5976,Generic
5977,DoS
5978,Generic
5979,Generic
5980,Generic
5981,Exploits
5982,Normal
5983,Generic
5984,Generic
5985,DoS
5986,DoS
5987,Normal
5988,Generic
5989,Reconnaissance
5990,Reconnaissance
5991,Fuzzers
5992,Exploits
5993,Exploits
5994,Normal
5995,Normal
5996,DoS
5997,Exploits
5998,Generic
5999,Normal
6000,Normal
6001,Generic
6002,Generic
6003,Generic
6004,Normal
6005,Exploits
6006,Exploits
6007,Normal
6008,Generic
6009,Exploits
6010,Normal
6011,Normal
6012,Generic
6013,Normal
6014,Normal
6015,Exploits
6016,Normal
6017,Generic
6018,Normal
6019,DoS
6020,Normal
6021,Normal
6022,Normal
6023,Generic
6024,Normal
6025,Generic
6026,Normal
6027,Normal
6028,Exploits
6029,Generic
6030,Normal
6031,Generic
6032,DoS
6033,Generic
6034,Exploits
6035,Fuzzers
6036,Generic
6037,Fuzzers
6038,Normal
6039,Exploits
6040,Normal
6041,DoS
6042,Normal
6043,Fuzzers
6044,Normal
6045,Normal
6046,Normal
6047,DoS
6048,Generic
6049,Generic
6050,Fuzzers
6051,Exploits
6052,Exploits
6053,Generic
6054,Normal
6055,Generic
6056,Normal
6057,Fuzzers
6058,Generic
6059,Exploits
6060,Generic
6061,Generic
6062,Fuzzers
6063,DoS
6064,Normal
6065,Generic
6066,Exploits
6067,Fuzzers
6068,Generic
6069,Normal
6070,Exploits
6071,Normal
6072,Generic
6073,Generic
6074,Fuzzers
6075,Generic
6076,Normal
6077,Generic
6078,Exploits
6079,Generic
6080,Normal
6081,Normal
6082,Normal
6083,Normal
6084,Normal
6085,DoS
6086,Fuzzers
6087,DoS
6088,Exploits
6089,Fuzzers
6090,Generic
6091,Generic
6092,Generic
6093,Fuzzers
6094,Generic
6095,Generic
6096,Normal
6097,Generic
6098,Generic
6099,Generic
6100,Normal
6101,Exploits
6102,DoS
6103,Normal
6104,Exploits
6105,Exploits
6106,Normal
6107,Generic
6108,Exploits
6109,Fuzzers
6110,Normal
6111,Reconnaissance
6112,Generic
6113,Normal
6114,Exploits
6115,Generic
6116,Normal
6117,Normal
6118,Generic
6119,Exploits
6120,Normal
6121,Normal
6122,Fuzzers
6123,Exploits
6124,Normal
6125,Exploits
6126,Generic
6127,Exploits
6128,Generic
6129,Reconnaissance
6130,Normal
6131,Generic
6132,Normal
6133,Generic
6134,Fuzzers
6135,Exploits
6136,Generic
6137,Exploits
6138,Normal
6139,DoS
6140,Generic
6141,Normal
6142,Normal
6143,Generic
6144,DoS
6145,Generic
6146,Generic
6147,Normal
6148,Exploits
6149,Normal
6150,Normal
6151,Generic
6152,Normal
6153,Exploits
6154,Fuzzers
6155,Normal
6156,Generic
6157,DoS
6158,Exploits
6159,Normal
6160,Normal
6161,Normal
6162,DoS
6163,Generic
6164,Generic
6165,Normal
6166,Generic
6167,Generic
6168,Generic
6169,Generic
6170,DoS
6171,Normal
6172,Fuzzers
6173,DoS
6174,Exploits
6175,Generic
6176,Normal
6177,Generic
6178,Exploits
6179,DoS
6180,Normal
6181,Generic
6182,Exploits
6183,Normal
6184,Fuzzers
6185,Generic
6186,Exploits
6187,Normal
6188,Generic
6189,Normal
6190,Normal
6191,Exploits
6192,Exploits
6193,Reconnaissance
6194,Generic
6195,Normal
6196,Exploits
6197,DoS
6198,Normal
6199,Reconnaissance
6200,Generic
6201,Generic
6202,Fuzzers
6203,Normal
6204,Normal
6205,DoS
6206,Fuzzers
6207,Reconnaissance
6208,Normal
6209,Normal
6210,Normal
6211,DoS
6212,Fuzzers
6213,Generic
6214,Normal
6215,Normal
6216,Fuzzers
6217,Reconnaissance
6218,Generic
6219,Fuzzers
6220,Exploits
6221,DoS
6222,Normal
6223,Normal
6224,Exploits
6225,Normal
6226,Generic
6227,DoS
6228,Normal
6229,Normal
6230,Fuzzers
6231,Generic
6232,Normal
6233,Exploits
6234,Normal
6235,Fuzzers
6236,Normal
6237,Normal
6238,Normal
6239,Exploits
6240,Generic
6241,Generic
6242,Generic
6243,Normal
6244,Normal
6245,Generic
6246,Generic
6247,DoS
6248,Normal
6249,Generic
6250,Normal
6251,Fuzzers
6252,Exploits
6253,DoS
6254,Exploits
6255,Generic
6256,Normal
6257,Fuzzers
6258,Normal
6259,Normal
6260,Generic
6261,Normal
6262,Normal
6263,Normal
6264,Normal
6265,Generic
6266,Generic
6267,Generic
6268,Normal
6269,Generic
6270,Reconnaissance
6271,Normal
6272,Exploits
6273,Normal
6274,Generic
6275,Normal
6276,Normal
6277,Exploits
6278,Normal
6279,Normal
6280,Exploits
6281,Generic
6282,Generic
6283,Generic
6284,Exploits
6285,Exploits
6286,Normal
6287,Normal
6288,DoS
6289,Normal
6290,Generic
6291,Fuzzers
6292,Reconnaissance
6293,DoS
6294,DoS
6295,Generic
6296,Normal
6297,Generic
6298,Normal
6299,Normal
6300,Exploits
6301,Reconnaissance
6302,Reconnaissance
6303,Exploits
6304,Generic
6305,Normal
6306,Fuzzers
6307,Generic
6308,Exploits
6309,Exploits
6310,Normal
6311,DoS
6312,Generic
6313,Generic
6314,Generic
6315,Exploits
6316,DoS
6317,DoS
6318,Normal
6319,Fuzzers
6320,Exploits
6321,Exploits
6322,Normal
6323,Exploits
6324,Normal
6325,Generic
6326,Exploits
6327,Generic
6328,Generic
6329,Generic
6330,Normal
6331,Normal
6332,Generic
6333,Normal
6334,DoS
6335,Generic
6336,Exploits
6337,DoS
6338,Generic
6339,Normal
6340,Exploits
6341,Normal
6342,Generic
6343,Reconnaissance
6344,Normal
6345,Normal
6346,Fuzzers
6347,Generic
6348,Normal
6349,Generic
6350,Exploits
6351,Normal
6352,Normal
6353,Normal
6354,Normal
6355,Exploits
6356,Exploits
6357,Generic
6358,Generic
6359,Normal
6360,Generic
6361,Exploits
6362,Generic
6363,Generic
6364,Normal
6365,Exploits
6366,Exploits
6367,Generic
6368,Normal
6369,Normal
6370,Generic
6371,Normal
6372,Fuzzers
6373,Normal
6374,DoS
6375,Exploits
6376,DoS
6377,Exploits
6378,Normal
6379,Generic
6380,Generic
6381,Generic
6382,Normal
6383,Generic
6384,Exploits
6385,Exploits
6386,DoS
6387,Exploits
6388,Normal
6389,Normal
6390,Exploits
6391,Exploits
6392,Fuzzers
6393,DoS
6394,Reconnaissance
6395,Generic
6396,DoS
6397,Generic
6398,Normal
6399,Generic
6400,Generic
6401,Exploits
6402,Exploits
6403,Normal
6404,Normal
6405,Normal
6406,Fuzzers
6407,Normal
6408,Normal
6409,Normal
6410,Generic
6411,Normal
6412,Generic
6413,Exploits
6414,Generic
6415,Exploits
6416,Reconnaissance
6417,Generic
6418,Normal
6419,DoS
6420,Fuzzers
6421,Generic
6422,Fuzzers
6423,Normal
6424,Exploits
6425,Normal
6426,Normal
6427,Exploits
6428,Normal
6429,Exploits
6430,Generic
6431,Reconnaissance
6432,Fuzzers
6433,Generic
6434,Normal
6435,Normal
6436,Generic
6437,Generic
6438,Generic
6439,Normal
6440,Normal
6441,Normal
6442,Normal
6443,Fuzzers
6444,Exploits
6445,Generic
6446,Fuzzers
6447,Generic
6448,Exploits
6449,Normal
6450,Generic
6451,Normal
6452,Fuzzers
6453,Fuzzers
6454,Generic
6455,Generic
6456,Exploits
6457,Generic
6458,Fuzzers
6459,Reconnaissance
6460,DoS
6461,Normal
6462,Generic
6463,Normal
6464,Exploits
6465,DoS
6466,Normal
6467,DoS
6468,Normal
6469,Exploits
6470,Generic
6471,Generic
6472,Exploits
6473,Normal
6474,Exploits
6475,DoS
6476,DoS
6477,DoS
6478,Normal
6479,Normal
6480,DoS
6481,Exploits
6482,Fuzzers
6483,Fuzzers
6484,Exploits
6485,Exploits
6486,Generic
6487,Normal
6488,Normal
6489,Fuzzers
6490,Generic
6491,DoS
6492,Exploits
6493,Normal
6494,Fuzzers
6495,Generic
6496,Exploits
6497,Normal
6498,Generic
6499,Generic
6500,Exploits
6501,Fuzzers
6502,DoS
6503,DoS
6504,Fuzzers
6505,Reconnaissance
6506,Exploits
6507,Generic
6508,DoS
6509,Generic
6510,Generic
6511,Generic
6512,Exploits
6513,Normal
6514,Exploits
6515,Generic
6516,Generic
6517,Exploits
6518,Normal
6519,Exploits
6520,Fuzzers
6521,Generic
6522,Normal
6523,Exploits
6524,DoS
6525,Reconnaissance
6526,DoS
6527,Normal
6528,DoS
6529,Reconnaissance
6530,Exploits
6531,Normal
6532,Exploits
6533,Generic
6534,Normal
6535,Fuzzers
6536,Generic
6537,Generic
6538,Generic
6539,Exploits
6540,Generic
6541,DoS
6542,Reconnaissance
6543,Normal
6544,Generic
6545,Normal
6546,Generic
6547,Normal
6548,Generic
6549,Exploits
6550,Exploits
6551,Normal
6552,Exploits
6553,Normal
6554,Fuzzers
6555,Generic
6556,DoS
6557,Generic
6558,Fuzzers
6559,Normal
6560,Reconnaissance
6561,Fuzzers
6562,Normal
6563,Exploits
6564,Fuzzers
6565,Normal
6566,Fuzzers
6567,Exploits
6568,Exploits
6569,Exploits
6570,Normal
6571,Exploits
6572,Normal
6573,Normal
6574,Exploits
6575,Fuzzers
6576,Exploits
6577,Generic
6578,Generic
6579,DoS
6580,DoS
6581,Normal
6582,Normal
6583,DoS
6584,Generic
6585,Generic
6586,Normal
6587,Fuzzers
6588,Normal
6589,Exploits
6590,Exploits
6591,Fuzzers
6592,Fuzzers
6593,Normal
6594,Normal
6595,Generic
6596,DoS
6597,Generic
6598,Exploits
6599,Normal
6600,Generic
6601,Generic
6602,Normal
6603,Normal
6604,Normal
6605,Exploits
6606,Exploits
6607,Normal
6608,Normal
6609,Generic
6610,Fuzzers
6611,Normal
6612,Exploits
6613,Normal
6614,Generic
6615,Generic
6616,Generic
6617,Reconnaissance
6618,Normal
6619,Exploits
6620,Generic
6621,Generic
6622,Normal
6623,Generic
6624,DoS
6625,DoS
6626,Fuzzers
6627,Fuzzers
6628,Generic
6629,Normal
6630,Generic
6631,Exploits
6632,Exploits
6633,Fuzzers
6634,Normal
6635,Normal
6636,Generic
6637,Normal
6638,Exploits
6639,Exploits
6640,Normal
6641,Fuzzers
6642,Fuzzers
6643,Generic
6644,Normal
6645,Exploits
6646,Generic
6647,Normal
6648,Fuzzers
6649,Fuzzers
6650,Normal
6651,Exploits
6652,Exploits
6653,Normal
6654,Exploits
6655,Generic
6656,Normal
6657,Exploits
6658,Generic
6659,Generic
6660,DoS
6661,Normal
6662,Normal
6663,Normal
6664,Generic
6665,DoS
6666,Normal
6667,Fuzzers
6668,Exploits
6669,Normal
6670,Normal
6671,DoS
6672,Normal
6673,Generic
6674,Exploits
6675,Fuzzers
6676,Normal
6677,Generic
6678,Normal
6679,Normal
6680,Fuzzers
6681,Normal
6682,Fuzzers
6683,Fuzzers
6684,Exploits
6685,Normal
6686,Normal
6687,DoS
6688,Exploits
6689,Normal
6690,Normal
6691,Exploits
6692,Normal
6693,DoS
6694,Exploits
6695,Normal
6696,DoS
6697,Generic
6698,DoS
6699,Normal
6700,Generic
6701,Generic
6702,Generic
6703,Generic
6704,Exploits
6705,Generic
6706,Normal
6707,Exploits
6708,Fuzzers
6709,Generic
6710,Normal
6711,Exploits
6712,DoS
6713,Generic
6714,Exploits
6715,Normal
6716,Generic
6717,DoS
6718,Exploits
6719,Generic
6720,Generic
6721,Normal
6722,Normal
6723,Normal
6724,DoS
6725,Generic
6726,Generic
6727,Fuzzers
6728,Exploits
6729,Generic
6730,Generic
6731,Normal
6732,Generic
6733,Generic
6734,Fuzzers
6735,DoS
6736,Generic
6737,Normal
6738,Fuzzers
6739,Exploits
6740,Normal
6741,Fuzzers
6742,Generic
6743,Exploits
6744,Fuzzers
6745,DoS
6746,Normal
6747,Reconnaissance
6748,Fuzzers
6749,Fuzzers
6750,Exploits
6751,Fuzzers
6752,Normal
6753,Normal
6754,Exploits
6755,DoS
6756,Exploits
6757,Normal
6758,Generic
6759,Generic
6760,Generic
6761,Generic
6762,Generic
6763,Normal
6764,Generic
6765,Normal
6766,Normal
6767,Generic
6768,Normal
6769,Normal
6770,Normal
6771,Fuzzers
6772,Normal
6773,Generic
6774,Generic
6775,Exploits
6776,Normal
6777,DoS
6778,Fuzzers
6779,Fuzzers
6780,Normal
6781,Generic
6782,Normal
6783,DoS
6784,Fuzzers
6785,Normal
6786,DoS
6787,DoS
6788,Normal
6789,DoS
6790,Normal
6791,Generic
6792,Generic
6793,Exploits
6794,Normal
6795,Normal
6796,Exploits
6797,Normal
6798,Fuzzers
6799,Generic
6800,Generic
6801,Fuzzers
6802,Generic
6803,Exploits
6804,Exploits
6805,Generic
6806,Normal
6807,Fuzzers
6808,Exploits
6809,Normal
6810,Normal
6811,Generic
6812,Exploits
6813,Normal
6814,Generic
6815,Exploits
6816,Generic
6817,Generic
6818,Exploits
6819,Generic
6820,Generic
6821,Generic
6822,Normal
6823,Fuzzers
6824,Normal
6825,Exploits
6826,Normal
6827,Exploits
6828,Normal
6829,Fuzzers
6830,Normal
6831,Generic
6832,Exploits
6833,Exploits
6834,Generic
6835,Fuzzers
6836,Exploits
6837,Exploits
6838,Generic
6839,Normal
6840,Normal
6841,DoS
6842,Normal
6843,Generic
6844,DoS
6845,Generic
6846,Generic
6847,Normal
6848,DoS
6849,Exploits
6850,Exploits
6851,Normal
6852,Generic
6853,Fuzzers
6854,Fuzzers
6855,Normal
6856,Exploits
6857,Generic
6858,Generic
6859,Normal
6860,Exploits
6861,Normal
6862,Normal
6863,Generic
6864,Normal
6865,Generic
6866,Generic
6867,Normal
6868,Generic
6869,Fuzzers
6870,Exploits
6871,Generic
6872,Generic
6873,Generic
6874,Normal
6875,Exploits
6876,Reconnaissance
6877,DoS
6878,Reconnaissance
6879,Exploits
6880,Reconnaissance
6881,Generic
6882,Exploits
6883,Fuzzers
6884,Exploits
6885,Exploits
6886,Exploits
6887,Normal
6888,Normal
6889,Generic
6890,Exploits
6891,Normal
6892,Normal
6893,Generic
6894,Exploits
6895,Normal
6896,Normal
6897,Normal
6898,Generic
6899,Normal
6900,Exploits
6901,DoS
6902,Generic
6903,Normal
6904,Normal
6905,Exploits
6906,Exploits
6907,Exploits
6908,Generic
6909,Fuzzers
6910,Generic
6911,Reconnaissance
6912,Normal
6913,Exploits
6914,Generic
6915,Exploits
6916,Generic
6917,Generic
6918,DoS
6919,Normal
6920,Generic
6921,Normal
6922,Generic
6923,Normal
6924,Fuzzers
6925,DoS
6926,Fuzzers
6927,Fuzzers
6928,Normal
6929,DoS
6930,Generic
6931,Exploits
6932,Generic
6933,Normal
6934,Generic
6935,Normal
6936,Normal
6937,Fuzzers
6938,DoS
6939,Normal
6940,Generic
6941,Normal
6942,Normal
6943,Normal
6944,Generic
6945,Exploits
6946,Exploits
6947,Normal
6948,Generic
6949,Generic
6950,DoS
6951,Generic
6952,Fuzzers
6953,Normal
6954,Exploits
6955,Exploits
6956,Generic
6957,Normal
6958,Normal
6959,Fuzzers
6960,Generic
6961,Exploits
6962,Generic
6963,Normal
6964,Normal
6965,Normal
6966,Exploits
6967,Exploits
6968,DoS
6969,Fuzzers
6970,Normal
6971,Generic
6972,Generic
6973,Normal
6974,DoS
6975,DoS
6976,Exploits
6977,Exploits
6978,Normal
6979,Generic
6980,Normal
6981,DoS
6982,Reconnaissance
6983,Analysis
6984,Exploits
6985,Normal
6986,Exploits
6987,Generic
6988,Exploits
6989,Fuzzers
6990,DoS
6991,Reconnaissance
6992,Normal
6993,Exploits
6994,Generic
6995,Normal
6996,Normal
6997,Exploits
6998,Generic
6999,Exploits
7000,Fuzzers
7001,Generic
7002,DoS
7003,Exploits
7004,DoS
7005,Generic
7006,Generic
7007,DoS
7008,DoS
7009,Generic
7010,Exploits
7011,Exploits
7012,DoS
7013,Generic
7014,Reconnaissance
7015,Normal
7016,Normal
7017,Exploits
7018,Normal
7019,Generic
7020,Exploits
7021,Generic
7022,Generic
7023,DoS
7024,Exploits
7025,DoS
7026,Normal
7027,Normal
7028,Exploits
7029,DoS
7030,Exploits
7031,Generic
7032,Generic
7033,Exploits
7034,Generic
7035,Fuzzers
7036,Normal
7037,Exploits
7038,Fuzzers
7039,Generic
7040,Exploits
7041,DoS
7042,Generic
7043,Normal
7044,Exploits
7045,Normal
7046,Normal
7047,Fuzzers
7048,Generic
7049,Exploits
7050,Generic
7051,Normal
7052,DoS
7053,Generic
7054,Generic
7055,Exploits
7056,Generic
7057,Normal
7058,Normal
7059,Normal
7060,Normal
7061,DoS
7062,Generic
7063,Fuzzers
7064,Exploits
7065,Normal
7066,DoS
7067,Exploits
7068,Normal
7069,Exploits
7070,Exploits
7071,Normal
7072,Normal
7073,Normal
7074,Exploits
7075,Generic
7076,Generic
7077,Exploits
7078,Generic
7079,Generic
7080,Fuzzers
7081,Reconnaissance
7082,Normal
7083,Normal
7084,Fuzzers
7085,Normal
7086,Exploits
7087,Generic
7088,Exploits
7089,Normal
7090,DoS
7091,Generic
7092,Generic
7093,Normal
7094,Generic
7095,Generic
7096,Normal
7097,Generic
7098,Generic
7099,Generic
7100,Exploits
7101,Generic
7102,Normal
7103,DoS
7104,Normal
7105,Generic
7106,Normal
7107,Normal
7108,Normal
7109,Normal
7110,Exploits
7111,Reconnaissance
7112,Normal
7113,Generic
7114,Generic
7115,Fuzzers
7116,Normal
7117,Exploits
7118,Fuzzers
7119,Normal
7120,Exploits
7121,Exploits
7122,Normal
7123,Generic
7124,Exploits
7125,Exploits
7126,Generic
7127,Fuzzers
7128,Generic
7129,Normal
7130,Generic
7131,Normal
7132,Normal
7133,Normal
7134,Exploits
7135,Normal
7136,Generic
7137,Normal
7138,Generic
7139,Normal
7140,Fuzzers
7141,Exploits
7142,Exploits
7143,Generic
7144,Normal
7145,Exploits
7146,Exploits
7147,Generic
7148,Normal
7149,Normal
7150,Normal
7151,Exploits
7152,Generic
7153,Exploits
7154,Normal
7155,Exploits
7156,Exploits
7157,Normal
7158,Exploits
7159,DoS
7160,Exploits
7161,Fuzzers
7162,Normal
7163,Generic
7164,Normal
7165,Reconnaissance
7166,Fuzzers
7167,Fuzzers
7168,Fuzzers
7169,Exploits
7170,Fuzzers
7171,Generic
7172,Exploits
7173,Normal
7174,Normal
7175,Normal
7176,Normal
7177,Exploits
7178,Normal
7179,Generic
7180,Normal
7181,Normal
7182,Exploits
7183,Fuzzers
7184,Fuzzers
7185,Normal
7186,Fuzzers
7187,Normal
7188,Generic
7189,Normal
7190,Normal
7191,Normal
7192,Generic
7193,Generic
7194,Generic
7195,DoS
7196,Generic
7197,Exploits
7198,Normal
7199,Normal
7200,Generic
7201,Generic
7202,Normal
7203,DoS
7204,Exploits
7205,Normal
7206,DoS
7207,DoS
7208,Exploits
7209,Normal
7210,Generic
7211,Generic
7212,Fuzzers
7213,Generic
7214,Generic
7215,Generic
7216,Normal
7217,Generic
7218,Exploits
7219,Generic
7220,Fuzzers
7221,Exploits
7222,Exploits
7223,Generic
7224,Exploits
7225,Exploits
7226,Normal
7227,Generic
7228,Fuzzers
7229,Exploits
7230,DoS
7231,Exploits
7232,Fuzzers
7233,Exploits
7234,Generic
7235,Exploits
7236,Normal
7237,Normal
7238,Normal
7239,Normal
7240,Exploits
7241,Generic
7242,Generic
7243,Normal
7244,Generic
7245,Normal
7246,Fuzzers
7247,Generic
7248,Generic
7249,Fuzzers
7250,Fuzzers
7251,Generic
